condition,images,map50,map50_95,precision,recall
ALL,2050,0.5084,0.3454,0.4951,0.4976
deep_night_fog,75,0.7468,0.5327,0.6360,0.7310
hail,75,0.6804,0.4589,0.7047,0.6018
night,75,0.6742,0.4746,0.6169,0.6794
storm_night,125,0.6462,0.4433,0.5599,0.6507
hail_severe,125,0.6193,0.4161,0.6310,0.6034
rain,75,0.6172,0.4152,0.5663,0.7061
fog_night,125,0.5922,0.4169,0.4789,0.6011
haze,75,0.5882,0.3624,0.3406,0.5760
midnight,125,0.5830,0.3842,0.5367,0.6762
wet_night,75,0.5713,0.4284,0.5391,0.5585
glare_dawn,125,0.5600,0.3881,0.4957,0.6932
storm_dusk,75,0.5598,0.3936,0.5999,0.5072
monsoon,75,0.5498,0.3641,0.4951,0.6120
glare_wet,125,0.5434,0.3859,0.5396,0.4998
fog,75,0.4881,0.3305,0.6046,0.4398
fog_night_extreme,75,0.4878,0.3222,0.4088,0.6172
fog_whiteout,75,0.4830,0.3157,0.5405,0.4066
glare_fog,75,0.4814,0.3315,0.5426,0.3879
storm_day,125,0.4678,0.3276,0.4600,0.4956
fog_dense,125,0.4441,0.2847,0.4438,0.4651
monsoon_night,75,0.4165,0.2918,0.3789,0.4371
blizzard,75,0.4122,0.2549,0.4245,0.4069
