condition,images,map50,map50_95,precision,recall
ALL,2050,0.5380,0.3689,0.5080,0.5355
night,75,0.7480,0.4969,0.6152,0.7712
hail,75,0.7371,0.5087,0.6987,0.6755
haze,75,0.7354,0.4831,0.5217,0.6933
deep_night_fog,75,0.7320,0.5202,0.8029,0.6029
storm_night,125,0.6886,0.4641,0.6577,0.6746
rain,75,0.6621,0.4641,0.6182,0.6904
monsoon,75,0.6405,0.4220,0.6645,0.5921
hail_severe,125,0.6257,0.4267,0.6782,0.5767
fog_night,125,0.6173,0.4227,0.5050,0.6143
storm_dusk,75,0.6104,0.4124,0.5578,0.5744
fog,75,0.5961,0.4014,0.5776,0.5322
midnight,125,0.5890,0.4096,0.6025,0.6379
glare_dawn,125,0.5728,0.3993,0.5553,0.7068
glare_wet,125,0.5560,0.4023,0.5097,0.5720
fog_night_extreme,75,0.5504,0.3586,0.5149,0.6138
wet_night,75,0.5328,0.3820,0.6642,0.4802
storm_day,125,0.5213,0.3659,0.4587,0.5839
fog_whiteout,75,0.5189,0.3341,0.5225,0.4825
glare_fog,75,0.5173,0.3513,0.5887,0.4477
monsoon_night,75,0.5135,0.3431,0.4706,0.5008
fog_dense,125,0.4771,0.3174,0.4400,0.4977
blizzard,75,0.4531,0.2882,0.4693,0.4555
