condition,images,map50,map50_95,precision,recall
ALL,2002,0.2060,0.0505,0.4944,0.2281
monsoon,91,0.3920,0.1022,0.6482,0.3820
blizzard,91,0.3585,0.0994,0.6460,0.3532
fog,91,0.3526,0.1006,0.6938,0.3226
storm_dusk,91,0.3390,0.0925,0.5898,0.3605
hail_severe,91,0.3352,0.0770,0.6862,0.3311
glare_fog,91,0.3324,0.0881,0.6515,0.3483
storm_day,91,0.3244,0.0792,0.5429,0.3450
glare_wet,91,0.2685,0.0642,0.4986,0.2989
fog_night,91,0.2252,0.0566,0.6060,0.2286
hail,91,0.2087,0.0431,0.3985,0.2349
monsoon_night,91,0.2049,0.0514,0.5959,0.2053
fog_dense,91,0.1985,0.0529,0.4749,0.2028
fog_night_extreme,91,0.1764,0.0459,0.5453,0.1910
deep_night_fog,91,0.1753,0.0424,0.4107,0.1943
haze,91,0.1729,0.0378,0.4209,0.1998
glare_dawn,91,0.1664,0.0337,0.4265,0.2063
storm_night,91,0.1345,0.0275,0.4441,0.1555
fog_whiteout,91,0.1151,0.0340,0.3922,0.1283
midnight,91,0.0724,0.0133,0.2413,0.1124
rain,91,0.0657,0.0139,0.3198,0.1217
wet_night,91,0.0647,0.0149,0.2416,0.1059
night,91,0.0421,0.0071,0.2114,0.0688
