condition,images,map50,map50_95,precision,recall
ALL,2002,0.1653,0.0353,0.4009,0.2063
blizzard,91,0.3252,0.0768,0.5828,0.3225
monsoon,91,0.3027,0.0663,0.4891,0.3311
storm_dusk,91,0.2920,0.0750,0.5288,0.3209
hail_severe,91,0.2514,0.0490,0.4978,0.2808
fog,91,0.2497,0.0549,0.5422,0.2690
glare_fog,91,0.2472,0.0530,0.5363,0.2775
storm_day,91,0.2302,0.0501,0.4038,0.2787
glare_wet,91,0.1996,0.0420,0.4263,0.2379
fog_night,91,0.1876,0.0490,0.4231,0.2171
hail,91,0.1854,0.0368,0.4132,0.2358
fog_night_extreme,91,0.1627,0.0439,0.4370,0.2007
fog_dense,91,0.1541,0.0383,0.3917,0.1857
monsoon_night,91,0.1479,0.0332,0.3995,0.2055
deep_night_fog,91,0.1429,0.0288,0.4703,0.1709
glare_dawn,91,0.1191,0.0226,0.3161,0.1632
storm_night,91,0.1159,0.0223,0.3228,0.1632
fog_whiteout,91,0.1039,0.0288,0.3942,0.1178
haze,91,0.0956,0.0171,0.2825,0.1578
wet_night,91,0.0902,0.0153,0.3022,0.1301
rain,91,0.0783,0.0157,0.2538,0.1129
midnight,91,0.0734,0.0142,0.2532,0.1099
night,91,0.0414,0.0072,0.1845,0.0787
