condition,images,map50,map50_95,precision,recall
ALL,2002,0.2728,0.0802,0.5798,0.2844
storm_dusk,91,0.4019,0.1313,0.6598,0.3928
glare_fog,91,0.3998,0.1203,0.6541,0.3961
blizzard,91,0.3937,0.1297,0.7224,0.3663
monsoon,91,0.3834,0.1144,0.5891,0.3927
fog,91,0.3735,0.1144,0.6609,0.3619
hail_severe,91,0.3710,0.1048,0.6277,0.3621
storm_day,91,0.3564,0.1033,0.5900,0.3684
glare_wet,91,0.3297,0.1061,0.6236,0.3388
hail,91,0.3212,0.0901,0.5687,0.3151
monsoon_night,91,0.2894,0.0924,0.6634,0.2893
glare_dawn,91,0.2839,0.0719,0.5879,0.2832
fog_night,91,0.2664,0.0946,0.6081,0.2685
haze,91,0.2604,0.0610,0.5356,0.2689
deep_night_fog,91,0.2564,0.0812,0.6652,0.2564
fog_dense,91,0.2352,0.0769,0.5457,0.2504
storm_night,91,0.2214,0.0628,0.6038,0.2416
fog_night_extreme,91,0.2185,0.0729,0.6648,0.2284
midnight,91,0.1914,0.0453,0.5486,0.2214
rain,91,0.1721,0.0469,0.4843,0.1810
fog_whiteout,91,0.1551,0.0511,0.4585,0.1649
wet_night,91,0.1477,0.0360,0.4286,0.1820
night,91,0.1439,0.0319,0.4587,0.1634
